English,French,eng_len,fr_len
"Equally, the scientists will wish to have some input into the legal process or the policy-making process or the law-drafting process, to ensure that the legislation meets the ills that they have identified.","De la même manière, les scientifiques désireront participer d'une certaine manière au processus juridique, à l'établissement de politique ou à l'élaboration de législations pour garantir que celles-ci abordent de manière adéquate les problèmes qu'ils ont identifiés.",32,35
We have presented the Council with a series of questions and I know that it is the will of the Portuguese Presidency to answer each and every one of them.,Nous avons transmis au Conseil une série de questions et je sais que la volonté de la présidence portugaise est de répondre à chacune d'entre elles.,29,25
The von Wogau report proposes referring supervision of the legitimacy of individual cases to national level.,Le rapport von Wogau propose de renvoyer le contrôle de cette légitimité à l' échelon national.,15,15
"This is not the first time we have seen oil slicks, whether intentional or unintentional.","Ce n' est pas la première fois que nous assistons à une marée noire, accidentelle ou non.",14,16
"While the report was being prepared, it was interesting to discuss the Union' s regional policy in general.",L' élaboration du rapport a été l' occasion de mener un intéressant débat sur la politique régionale communautaire en général.,17,19
"But the Commission and Council must know that there are many people in this House who have reservations about the Eurodac system, for example.","Cependant, la Commission et le Conseil doivent savoir que nombre de députés dans cette Assemblée ont des réserves à formuler, à l'encontre du système Eurodac par exemple.",23,26
"We understand your concerns and will certainly take account of them, particularly during the discussions that we will be having with Turkey to define that country' s own pre-accession strategy agenda.","Nous comprenons votre inquiétude et nous ne manquerons pas d'en tenir compte, notamment dans le cadre des contacts futurs que nous aurons avec la Turquie au moment de définir l'ordre du jour de la stratégie d'adhésion prévue pour la Turquie.",30,39
"And yet, we keep on weakening the public sector and we are ready and willing to tighten competition policy yet further by qualifying public procurement contracts placed with public-sector corporations as state aid.","Malgré cela, nous nous obstinons à affaiblir encore le secteur public et l'on s'apprête à rendre plus rigoureuse encore la politique de concurrence, en assimilant à des aides d'État jusqu'aux commandes passées par l'administration à des entreprises de caractère public.",32,39
"Admittedly, there is the International Oil Pollution Compensation Fund, IOPCF, but it waters down the issue of liability and sets its ceiling at a quite inadequate level, which must be reviewed.","Certes, le Fonds international contre la pollution par les hydrocarbures, le FIPOL, existe, mais il dilue les responsabilités et il est plafonné à un niveau tout à fait insuffisant qu'il faut revoir.",30,31
I should point out that the funds available for regions with problems account for one third of the total budget.,Il faut dire que les ressources disponibles pour les régions problématiques représentent un tiers du budget total.,19,16
"It was the 1996 accounts which led to the downfall of the previous Commission, and the 1997 accounts are just as incriminating.",Ce sont les comptes de 1996 qui ont fait tomber l'ancienne Commission et les comptes pour 1997 sont tout aussi accablants.,21,20
"I am very grateful to the President of the Council for the statement this morning on the Middle East at the beginning of this debate and for hearing some of Minister Gama' s insights, as he arrived hot-foot from the region.","Je remercie très sincèrement le président en exercice du Conseil pour sa déclaration sur le Moyen-Orient, ce matin, en début de débat. Je le remercie de nous avoir communiqué ses impressions à chaud, alors qu'il rentrait de cette région.",40,38
"On the other hand, Parliament is issuing a resolution in one vote, for which we can see the agreement amongst the various speakers who have preceded me. I think that this is an opportunity to put parliamentary pressure on the doubts or evasions of a few governments and I think that we are providing the Commission with a powerful political act for the preparation of a European maritime area.","D'un autre côté, le fait que le Parlement émette aujourd'hui d'une seule voix une résolution, dont on a noté la convergence entre les différents intervenants qui m'ont précédé, est je crois l'occasion à saisir pour que les doutes ou les esquives d'un certain nombre de gouvernements soient peut-être mis sous pression parlementaire et c'est, je le pense, un acte politique très fort que nous mettons dans les mains de la Commission pour préparer un espace maritime européen.",68,76
This will contribute hugely towards re-establishing the confidence of the European citizens in this institution.,Ceci contribuerait énormément au rétablissement de la confiance des citoyens européens en notre institution.,14,13
I cannot think of a better way to do it.,Je ne vois pas de meilleur moyen que celui-là.,9,8
It groups them together and that is very important.,"Il les regroupe, ce qui est très important.",8,7
"But that is not to say that we are satisfied, and that everything in the garden is rosy.",Mais cela ne signifie pas que nous soyons satisfaits. Cela ne signifie pas que tout est rose.,17,16
"The next item is the report (A5-0004/2000) by Mrs van der Laan, on behalf of the Committee on Budgetary Control, on giving discharge to the Commission in respect of the implementation of the general budget of the European Communities for the 1997 financial year (Section I - Parliament, II - Council, III - Commission, IV - Court of Justice and V - Court of Auditors) [SEC(1998) 520 - C4-0350/1998, SEC(1998) 522 - C4-0351/1998, SEC(1998) 519 - C4-0352/1999]","L' ordre du jour appelle le rapport (A5-0004/2000) de Mme van der Laan, au nom de la commission du contrôle budgétaire, sur l'octroi de la décharge à la Commission et sur la clôture des comptes relatifs à l'exécution du budget général des Communautés européennes pour l'exercice 1997 (Sections : I-Parlement, II-Conseil, III-Commission, IV-Cour de justice et V-Cour des comptes) [SEC(1998) 520 - C4-0350/1998, SEC(1998) 522 - C4-0351/1998, SEC(1998) 519 - C4-0352/1999].",76,70
"Mr President, first of all, I have only positive comments to make on Mrs Van der Laan' s very expert work on this report.","Monsieur le Président, je n'ai que des paroles positives à formuler à l'égard de l'excellent travail réalisé par Mme Van der Laan dans le cadre du présent rapport.",23,27
I do not wish to call the distribution of competences between the Commission and Parliament into question.,Je n'ai pas l'intention de m'en prendre à la répartition des compétences entre la Commission et le Parlement.,16,17
"First, the Commission was right to concentrate its investigation on the liability of RINA, the Italian shipping register, because we need to know if Community law was applied.","Premièrement, c'est à juste titre que la Commission a centré ses investigations sur les responsabilités de la société italienne de classification RINA, car il faudra examiner si le droit communautaire a été appliqué.",27,32
"At this stage, there can be no delay in the process of reforming the Commission, demanded by our citizens.","À présent, le processus de réforme de la Commission que réclament les citoyens ne peut être reporté.",18,16
"If this solidarity is to have been worthwhile, it is up to Europe to propose priority actions for safeguarding the timber industry.",Il revient à l'Europe de proposer des actions prioritaires de sauvegarde de la filière bois pour que cette solidarité prenne tout son sens.,21,22
"National governments provide subsidies and promise that this is the last time, but then it happens again.","Les gouvernements nationaux octroient de nouvelles subventions, tout en promettant que ce seront les dernières, et la chose se reproduit invariablement.",16,20
"By approving this amendment, we take account of the fact that it can be very cold in the northern parts of the European Union.",Cette proposition d' amendement a pour but que l' on tienne compte des grands froids que peuvent connaître les régions septentrionales de l' Union.,23,23
"It is clearly no longer suited to the requirements of a modern, multinational organisation.",Il est clair qu'elle n'est plus adaptée aux besoins d'une organisation moderne et multinationale.,13,13
"Mr President, Commissioner, the storms that took place at the turn of the millennium should galvanise us into thinking about certain problems.","Monsieur le Président, Monsieur le Commissaire, sur le fond, cette tempête survenue lors du passage du millénaire devrait nous inciter à nous pencher sur certains problèmes.",21,25
"I should like to conclude this presentation, Commissioner, by stressing two things: firstly, a concern of the members of the committee and, secondly, a demand of our committee.","Je voudrais conclure cette présentation, Monsieur le Commissaire, en insistant, d'une part, sur une préoccupation des membres de la commission et, d'autre part, sur une exigence de notre commission.",27,28
"This is a long way from offshoots such as the ""Community criminal code"" , the ""European Public Prosecutor"" or a European police force, with OLAF.","On est loin des dérives sur le ""droit pénal communautaire"", le ""procureur général communautaire"" ou la police communautaire, avec l' OLAF.",24,20
"Ladies and gentlemen, considerable progress has been made on the road to real convergence, particularly for the four cohesion countries, but also frankly, Mr Pohjamo, for the Objective 2 regions which had suffered some delays in terms of development, especially regarding infrastructure.","Mesdames et Messieurs, des progrès significatifs ont été accomplis sur la voie de la convergence réelle, notamment pour les quatre États membres de la cohésion, mais aussi, Monsieur Pohjamo, je le dis franchement, pour les régions de l'objectif 2 qui ont rattrapé certains retards au niveau de leur développement, notamment en ce qui concerne les infrastructures.",41,55
"Obviously, the cohesion policy exists for less-favoured regions and cooperation and joint action by the Structural Funds, the Social Fund and the Agricultural Fund exist for the cohesion policy.","Pour les régions défavorisées d'Europe, il est clair qu'il y a la politique de cohésion, et que pour la politique de cohésion il y a la coopération et l'action commune des fonds structurels, du Fonds social et du Fonds agricole.",28,39
We will cut back our time a little because the interpreters are working today in continuous session.,"Le délai prévu sera, donc, légèrement écourté parce que les interprètes travaillent, aujourd'hui, en session continue.",16,15
"I would like to quote verbatim from the report: ""State aid per capita is highest in Italy, Germany and Ireland. Ireland clearly is in the lead when national and Community regional and social funds are put together.""","Je voudrais citer textuellement le rapport : ""les aides d'État par habitant sont les plus élevées en Italie, en ALlemagne et en Irlande, ce dernier pays étant nettement en tête lorsqu'on additionne les aides nationales et les aides des communautaires régional et social"".",36,42
But I will do what I can to see that Mrs Theato' s report receives more support.,"Pour ma part, je contribuerai toutefois à ce que le rapport de Mme Theato bénéficie d'un large soutien.",16,17
"I am only very surprised that the Socialist group would like to subordinate this proposal to one tabled by Mrs Morgan, because she wants to scrap it altogether.","Je m' étonne seulement de ce que le groupe socialiste veuille éliminer cette proposition au moyen d' une autre proposition émanant de Mme Morgan, car celle-ci veut effectivement la supprimer complètement.",27,30
"Mr President, I would like to stress that, in an age of significant technological changes - just look at what is happening in the information technology sector and other sectors such as energy and transport - safeguarding competition will be of fundamental importance for our future.","Monsieur le Président, chers collègues parlementaires, je voudrais souligner que, à une époque marquée par de grandes transformations du point de vue technologique - il suffit d'observer le secteur de l'information ou d'autres secteurs tels que l'énergie et les transports -, la protection de la concurrence revêtira une importance fondamentale pour notre avenir.",45,52
So what are we to do now?,Que devons-nous donc faire à présent ?,6,6
This package included renewed assistance for people-to-people activities and cross-border cooperation where Israelis and Arabs meet on non-governmental and expert levels.,"Il s'agissait notamment de poursuivre l'assistance à des activités entre particuliers et à la coopération transfrontalière, avec des experts israéliens et des arabes se rencontrant à des niveaux non gouvernementaux.",20,29
"But at the same time, one can clearly see that the upheaval caused by enlargement may lead to Community competences being limited and subsidiarity being extended.","Mais en même temps, on voit bien que l' ébranlement introduit par l' élargissement peut amener à limiter les compétences communautaires et à étendre la subsidiarité.",25,25
In the 1998 Court of Auditors report an exchange rate miscalculation in relation to Italian wine cost the taxpayers of Europe GBP 8 to 10 million.,"Dans le rapport de la Cour des comptes de 1998, une erreur de calcul dans les taux de change concernant le vin italien aura coûté 8 à 10 millions de livres sterling aux contribuables européens.",25,34
Clearly this is not a general exemption and the different approach which allow Member States to introduce special provisions are only justified in the case of this special professional qualification.,"À l'évidence, il ne s'agit pas d'une dérogation d'ordre général, et ces différences de traitement qui permettent aux États membres d'avoir des dispositions particulières ne sont justifiées que si elles ont trait à cette spécialisation bien précise.",29,36
We are badly behind now in this matter.,Nous sommes maintenant très en retard.,7,5
I would therefore ask Parliament to make appropriate arrangements to ensure that its views can be formulated as quickly as possible.,Je demanderais donc au Parlement de procéder aux arrangements appropriés afin de garantir que ces points de vues puissent être exprimés le plus rapidement possible.,20,24
Regional disparities are becoming much more marked within the Member States.,Les écarts régionaux se creusent dramatiquement au sein des États membres.,10,10
"We have made progress in recent months and weeks, as Mr Gama mentioned earlier.","Comme l'a dit M. Gama, des progrès ont été enregistrés ces derniers mois et ces dernières semaines.",13,16
"However, this contradicts the stated aim of the general objectives for decentralised action plans at the level of local authorities and rural areas. However, at the same time, participation by those actually discriminated against, such as asylum seekers, immigrants and so on, is rendered impossible or merely symbolic.","Voilà qui est en contradiction avec la volonté, affichée dans les objectifs généraux, de plans d'action décentralisés, principalement au niveau des collectivités locales et des zones rurales, mais qui, dans le même temps, rend impossible ou symbolique la participation de ceux qui sont réellement défavorisés, comme les demandeurs d'asile, les immigrés et d'autres.",47,52
"This is why we think that the applicable legislation must be reviewed, particularly the 1992 protocol which has exempted the shipowners, in this case the oil tanker charterer, from any liability.","Voilà pourquoi nous pensons qu'il faut revoir les textes applicables et, notamment, le protocole de 1992 qui a exonéré les affréteurs, en l'occurrence le pétrolier affréteur, de toute responsabilité.",30,28
Whose responsibility is it when you are dealing with a body that crosses so many frontiers?,Qui est responsable lorsqu'on a à faire avec une structure qui traverse tant de frontières ?,15,15
"In 1999, the Commission also presented its contribution towards a European action plan to combat drugs, which underpins the strategy approved by the Helsinki European Council.","En 1999, la Commission a présenté sa contribution à un plan d'action européen en matière de lutte contre la drogue, qui se trouve à la base de la stratégie adoptée par le Conseil européen d'Helsinki.",25,34
"Mr President, may I start by saying that I would like to thank Commissioner Palacio very much for her clear, adequate and, at the same time, very firm response.","Monsieur le Président, permettez-moi de commencer en remerciant Mme la commissaire de Palacio pour la réponse adéquate, claire et ferme qu' elle a donnée.",28,23
Please allow me to remark on how well-versed and well-informed he is on European affairs.,Vous me permettrez de lui dire combien j'apprécie son aisance et sa compétence sur les questions européennes.,14,16
There is one thing I would ask though: I believe we must prevent the debate on extending the legal basis for OLAF from leading to the misconception that OLAF does not now have enough authority.,Je me permets toutefois de formuler une requête : je pense que l'on doit éviter que le débat sur l'extension de la base juridique de l'OLAF fasse penser à tort que l'autorité actuelle de l'OLAF serait insuffisante.,34,36
"It is good that, in establishing the present regulations, we can also be flexible.","Monsieur le Président, le fait d' imprimer une certaine souplesse à cette réglementation est positif.",13,14
The Commission is paying particular attention to legal certainty for SMEs.,La Commission porte une attention particulière à la sécurité juridique pour les PME.,10,12
"Firstly, there is the Commissioners' individual responsibility.","Premièrement, il y a la responsabilité individuelle des commissaires.",6,8
The change of system in European monopolies law that the European Commission is contemplating is high risk as far as competition policy is concerned.,"Sur le plan de la concurrence, la modification systémique envisagée par la Commission est des plus risquées.",23,16
"When I speak of optimum utilisation, I am referring both to the national and regional levels.","Et quand je parle d' utilisation optimale, j' évoque aussi bien le niveau national que le niveau régional.",15,17
"Even if we hear nothing else, we know that is going in the right direction in terms of the reforms that we want to see.","Même si nous n'entendons rien d'autre, nous savons que les reformes que nous attendons vont dans la bonne direction.",24,18
The same when the floods came in France and the same again now.,Cette situation s'est répétée lorsque les inondations ont eu lieu en France et elle se répète aujourd'hui encore.,12,17
"Nevertheless, the way in which our committee intends to see this text through, with the drive and stubborn desire of its Chair, Mrs Theato, will not be without its critics.","Toutefois, la façon dont notre commission, avec l'impétuosité et l'obstination de la présidente, Mme Theato, entend achever ce document n'est pas exempte de critiques.",29,23
"First of all, Mr President, can I thank the Commissioner for that very useful response.","Tout d'abord, Monsieur le Président, permettez-moi de remercier la commissaire pour sa réponse très utile.",14,14
"I would like to ask what new steps the Council can take to safeguard their interests in the forthcoming world trade talks, in particular, against the ranch and factory-style production of the USA and New Zealand where economies of scale make competitive family farming for European farmers extremely difficult and where, of course, European standards of food safety do not apply.","Je voudrais demander quelles nouvelles initiatives peut prendre le Conseil pour préserver les intérêts de ces agriculteurs dans le cadre des prochaines négociations sur le commerce mondial, en particulier face à la production à grande échelle et de style industriel des États-Unis et de la Nouvelle-Zélande, où les économies d'échelle font qu'il est extrêmement difficile pour les exploitations familiales européennes de rester compétitives et où, bien sûr, les normes européennes en matière de sécurité alimentaire ne s'appliquent pas.",60,77
We must ask ourselves a fundamental question: how can we ensure that Union policy interfaces with the subsidiary national policies for regional development?,C'est donc une question de fond que nous devons nous poser : comment pouvons-nous faire en sorte que la politique de l'Union s'articule avec les politiques nationales subsidiaires d'aménagement du territoire.,22,30
"Mr President, 1999 was the year of the entry into force of the Treaty of Amsterdam, of the communitisation of the Schengen Agreement and of the Extraordinary Tampere Council.","Monsieur le Président, 1999 a été l'année de l'entrée en vigueur du traité d'Amsterdam, de la communautarisation de l'accord de Schengen et du Conseil extraordinaire de Tampere.",28,26
"I wish to confirm the great importance the Commission attaches, and shall attach, to the urban dimension of our cohesion policy.","Je veux vous confirmer l' intérêt majeur que la Commission attache, et attachera, à cette dimension urbaine de la politique de cohésion.",20,21
When it comes to safety my Group will always support any initiatives to improve transport safety.,Mon groupe soutiendra d'ailleurs toute initiative visant à améliorer la sécurité des transports.,15,12
"For example, we have seen the success of the Leader I and Leader II schemes in Ireland in terms of the jobs which have been created through the administration of these programmes in rural parts of Ireland and within Europe.","Nous avons vu, par exemple, le succès des programmes Leader I et Leader II en Irlande en matière d'emplois créés par le biais de l'administration de ces programmes au sein des régions rurales de l'Irlande et au sein de l'Europe.",39,39
The Council has decided that justice and home affairs policy must form part of the structure of the Union.,Le Conseil a décidé que la politique de justice et de l'intérieur doit faire partie de l'édifice de l'Union.,18,18
"They do not want any more promises that we then fail to keep, or to see any efforts that we then fail to follow through.","Elles ne veulent pas de nouvelles promesses que nous ne tiendrons pas, de toute façon, elles ne veulent pas d'efforts que nous ne concrétiserons pas.",24,24
"How is it possible not to be outraged when a bank refuses to divulge the names of the Erika' s owners on the grounds of professional confidentiality, without governments reacting?","Comment ne pas être indigné lorsqu'une banque refuse de révéler le nom des propriétaires de l'Erika, invoquant le secret bancaire, sans que les gouvernements réagissent ?",29,25
But let me remind honourable Members that the European Union is no slouch when it comes to financial support for the peace process.,"Cependant, permettez-moi de vous rappeler que l'Union européenne n'a pas pour habitude de traîner des pieds lorsqu'il s'agit de soutenir financièrement le processus de paix.",22,24
"I say this in case there is any doubt about the criticisms which we have directed at the Commission in general, and Mr Monti, in particular, for its persecution of the incentives to Basque companies and the fact that it considers them to be state aid.","Je dis cela au cas où des doutes subsisteraient à propos des critiques que nous avons adressées à la Commission, en général, et à M. Monti, en particulier, parce qu'il s'acharne contre les primes aux entreprises basques et les considère comme des aides d'État.",45,43
"In area after area, we are now obtaining common minimum regulations for the Member States.","Nous obtenons progressivement, secteur après secteur, que les États membres appliquent des règles minimales communes.",14,14
"On the other hand, more pro-active attempts, such as OLAF, which is currently operating, have not allayed legitimate concerns about the system of guarantees for individual rights.","Par ailleurs, les tentatives les plus volontaires, comme celle de l'OLAF actuellement, ne suffisent pas à dissiper les inquiétudes légitimes entourant le système de garantie des droits individuels.",26,27
"Now to my fourth point regarding the policy; enlargement of the Union, the great political and humanist project of the coming years for our institutions, the major challenge, too, for the European policy on cohesion, a point which Mr van Dam highlighted.","Quatrième point politique, l'élargissement de l'Union : le grand projet politique et humaniste des années qui viennent pour nos institutions, le défi majeur également pour la politique de cohésion en Europe, un point sur lequel M. van Dam a insisté.",41,39
We need the Member States to act quickly and decisively.,Il faut que les États membres agissent rapidement et de manière décisive.,9,11
"Very briefly, I would like to thank the various Members for their interventions and to tell you that safety is one of the Commission' s priorities in the field of transport.","Très brièvement, je voudrais également remercier les différents députés de leurs interventions et dire que la sécurité est une priorité de la Commission dans le domaine des transports.",30,27
"If we examine the data presented in the sixth periodic report, we will see that the last decade has witnessed a proliferation of regional disparities.","D'après les données du sixième rapport, on relève, pour les dix dernières années, des écarts considérables dans les inégalités régionales.",24,19
But we also recognise that some of the practices are outdated.,Mais nous constatons également que certaines pratiques sont désuètes.,10,8
"Commissioner, you will be aware from your presence in the last Commission why the crisis occurred.","Monsieur le Commissaire, vous, qui étiez dans la Commission précédente, n'ignorez pas les causes de la crise qui s'est déclenchée.",15,19
"However, contrary to their claim to provide guidance, the Commission' s proposals in this respect are reminiscent to a far greater extent of a catalogue of possible measures within the scope of the various policy areas.","Toutefois, les propositions avancées par la Commission en la matière représentent davantage un catalogue des mesures possibles dans les différents domaines plutôt que de répondre à leur ambition qui est d'offrir une orientation.",35,32
"They are areas where there is much need and we have to put them on an equal footing with those areas where we work in cooperation, where almost none exists.","Ce sont des zones où les lacunes s'accumulent et qu'il faut comparer aux zones dans lesquelles nous travaillons en coopération, et où presque rien n'existe.",29,24
"This is why it was justifiable to set up a system of aid to this sector with the aim of ensuring the survival of successful businesses, even if this was in contradiction of Article 4 of the ECSC Treaty.",C' est pourquoi il était légitime d' instaurer un système d' aides à ce secteur ayant pour objet de garantir la survie des entreprises performantes et cela même s' il y a une contradiction avec l' article 4 du traité CECA.,38,40
"Officials and ministers from Member States were coming to Brussels, whispering with the Commission and getting a few euros and making a political point by bringing aid back to their constituencies.","Des fonctionnaires et des ministres issus des États membres se rendaient à Bruxelles pour se livrer à des messes basses avec la Commission, obtenir quelques euros et un succès politique en ramenant de l'aide pour leur circonscription.",30,36
"So far, efforts on the part of the Commission to ask for improperly obtained money to be returned only had limited success.","Jusqu'à présent, la Commission n'a connu qu'un succès relatif en matière de remboursement des fonds injustement perçus.",21,16
My amendments concern the frost-resistance ratings for tankers carrying these dangerous goods.,Mes amendements concernent la résistance au froid des citernes de transport des substances dangereuses.,11,13
(Parliament adopted the legislative resolution),(Le Parlement adopte la résolution législative),4,5
"Mr President, I would like to take a brief, critical look at the accession negotiations with Malta and would like to express my gratitude to, and admiration for, the many NGOs that have at least rolled up their sleeves in order to save animals.","Monsieur le Président, il faut aussi que l' on jette un il critique sur les négociations d' adhésion avec Malte. Pour terminer, adressons nos remerciement et exprimons notre admiration aux nombreuses associations non gouvernementales qui ont retroussé leurs manches pour sauver des animaux.",43,42
"With every tide, the volunteers, members of the armed forces and firemen remove great pancakes of this thick, sticky, black tar.","À chaque marée, volontaires, militaires, pompiers retirent d'immenses galettes de ce goudron noir visqueux et épais.",20,15
The vote will take place tomorrow at 12 p.m.,Le vote aura lieu demain à 12 heures.,8,7
"After all, the knowledge that economic development alone does not help to combat unemployment substantiates the fact than an increase of at least 3% in gross domestic product is needed to create any additional jobs at all.",Et l'expérience acquise selon laquelle le développement économique ne peut à lui seul réduire le chômage étaie le fait qu'on a besoin d'une croissance d'au moins 3 % du PNB pour pouvoir créer des emplois supplémentaires.,36,35
"Is Israel prepared to comply with the UN' s resolutions and, in exchange for peace and security, hand back the Arab areas which were conquered in 1967?","Israël est-elle prête à se conformer aux résolutions des Nations unies, et à quitter les territoires arabes conquis en 1967 en échange de la paix et de la sécurité ?",26,29
We had floods in Ireland also and I want to express my sympathy with the people in Ireland who suffered from these.,Des inondations ont eu lieu en Irlande et je voudrais exprimer ma sympathie au Irlandais qui en ont souffert.,21,18
It certainly blocks the advance and mobility of people with proven capabilities.,Il bloque sans nul doute l'avancement et la mobilité des gens dont les compétences sont confirmées.,11,15
"With regard to what you were saying, it makes me think that the criticism levelled at the Council, apart from being formulated in a very specific way of which we also take note, does not actually refer to the opacity, shall we say, of the legislative process, but rather almost to an excess of transparency.","Pour ce qui concerne le fond de votre question, nous en retirons l'impression que la critique faite au Conseil, outre sa forme spécifique dont nous prenons également note, ne se rapporte pas à l'opacité, disons, du processus législatif, mais presque à un excès de transparence.",54,44
"At the same time, we support the establishment of a European police academy as suggested in Tampere as a step in the right direction.","Dans le même temps, nous soutenons la proposition faite à Tampere de mettre en place une académie européenne de police car c'est un pas dans la bonne direction.",23,27
"Therefore, and given that the relationship between the European Union and the Commission and Turkey has now changed, it would be a good idea if Turkey discussed certain matters relating both to the safety of the area in general and the peaceful development of Turkey within the European Union.","Ainsi, comme l'Union européenne et la Commission ont désormais des moyens d'action différents à l'égard de la Turquie, il serait bon qu'elles abordent certaines questions concernant aussi bien la sécurité de l'ensemble de la région que l'évolution pacifique de la Turquie au sein de l'Union.",48,44
It would be preferable if national governments channelled this money directly to their local governments without a European detour.,Cet argent sera mieux canalisé par les autorités nationales vers les niveaux de pouvoirs locaux que s' il doit transiter par les institutions européennes.,18,23
That is in line with the draft resolution.,Cela va dans le sens du projet de résolution.,7,8
"I should like to address one final point. We must not content ourselves with sealing another hole in the safety net and shutting our eyes to the fact that, where transport safety in Europe is concerned, there is still much more to be done.","Je voudrais encore aborder un dernier point : nous ne pouvons pas nous contenter de combler une des carences du réseau de sécurité et ignorer qu'en matière de sécurité des transports, il y a encore énormément à faire.",43,37
"That is quite right, Mr Heaton-Harris. I put the matter to a vote by a show of hands because none of the groups had requested voting by roll call.","Effectivement, cher collègue, j'ai procédé à un vote à main levée, puisqu'aucun groupe n'avait demandé un vote par appel nominal.",28,19
"I admit that, at present, the matter seems to be somewhat confused.","Je vous avouerai que, pour le moment, les choses me semblent un petit peu confuses.",11,14
The Commission is also said to have the right of evocation and can give guidelines to the national competition authorities.,La Commission devrait disposer également d' un droit d' évocation et elle devrait indiquer des lignes directrices aux autorités nationales en charge de la concurrence.,19,24
I want to underline that point.,C'est un point sur lequel j'insiste.,5,5
"This suggests to me that we should also look to the shipowners, to the flag state and the inspection authorities to shoulder their share of the responsibility.","Cela me donne à penser que nous devrions également nous tourner vers les propriétaires des navires, l'État du pavillon et les autorités chargées de l'inspection, afin que ceux-ci assument leur part de responsabilité.",26,32
"And we hope, during the Portuguese Presidency, to present the final version to the Justice and Home Affairs Council, taking account of the soundings that I have just mentioned.","Nous comptons présenter la version définitive au Conseil ""justice et affaires intérieures"", sous la présidence portugaise, après les consultations que je viens de mentionner.",28,23
Can I first thank Mr van Hulten for this report.,Permettez-moi tout d'abord de remercier M. van Hulten de son rapport.,9,10
"In the same way, it is vital for Member States to fulfil their obligation to report to the Commission on the aid granted to their steel undertakings, as stipulated under Article 7 of the Steel Aid Code.","Dans le même ordre d' idée, il est primordial que les États membres s' acquittent de leur obligation de faire rapport à la Commission sur les aides octroyées en faveur de leurs entreprises sidérurgiques, comme le prévoit l' article 7 du code en question.",36,43
"Let me, in this connection, welcome the presence in the visitors' gallery of Mrs Javette-Le Besque, spokesperson for the oil slick action group ""Marée noire"" , made up of men and women from the French department of Morbihan.","Permettez-moi, à ce propos, de saluer la présence dans nos tribunes de la porte-parole du collectif ""Marée noire"" constitué par des citoyennes et des citoyens du département du Morbihan, Madame Javette-Le Besque.",37,31
"Madam President, I would like to say that the agreement reached in September distinguished this debate from the annual presentation of the Commission' s legislative programme.","Je voudrais dire, Madame la Présidente, que, dans l'accord auquel on est parvenu au mois de septembre, ce débat diffère de la présentation annuelle du programme législatif de la Commission.",25,29
The Commission finds this worrying only from the point of view of the conditions of competition.,Cela n'inquiète la Commission que du point de vue des conditions de concurrence.,15,12
The operation of the previous round of programmes is also very instructive in telling us what guidelines should not be about.,La réalisation des programmes précédents est également très instructive. Elle nous permet de déterminer en quoi les lignes directrices ne devraient pas consister.,20,22
"Firstly, the liability of owners of oil cargoes must be clearly established and the victims of pollution incidents must be able to claim on this liability unequivocally.","Premièrement, la responsabilité des propriétaires des cargaisons de pétrole doit être clairement établie et doit pouvoir être engagée sans ambiguïté par les victimes d'une pollution.",26,24
People react by voting with their feet and go where they can earn a crust.,"Les gens réagissent en ""votant avec leurs pieds"", en quittant leur région dans l' espoir de trouver de meilleurs revenus.",14,19
I would ask you on what you base your ideas for a location?,Je vous demande donc où vous envisagez d'installer cette agence.,12,9
We have to state again that there is still no confirmation that depleted uranium was used in the conflict and no depleted uranium has been detected in the clean-up of Kosovo.,Il nous faut déclarer une fois de plus qu'il n'est toujours pas confirmé que de l'uranium appauvri ait été utilisé au cours du conflit et aucune trace d'uranium appauvri n'a été détectée au cours du nettoyage du Kosovo.,30,37
"It has been suggested that the most important tasks of a future food authority will be to gather, publish and coordinate data, make recommendations for improved food safety, and - as you said - collect scientific data and popularise that information for consumers.","Les missions primordiales de la future agence alimentaire ont fait l'objet d'une collecte de données, de multiples annonces, de tout un travail de coordination. On a publié des recommandations pour le développement de cette sécurité alimentaire et - comme vous l'avez constaté - on a regroupé les connaissances scientifiques et on les a vulgarisées.",42,53
I know that all the Institutions bear some responsibility for the increasing workload of the Commission and for some of the lack of resources.,Je n'ignore pas que toutes les institutions ont leur part de responsabilité dans le considérable accroissement des programmes de la Commission et dans le manque de ressources.,23,26
It was therefore necessary to introduce an economic analysis.,L'introduction d'éléments d'analyse économique s'avérait dès lors nécessaire.,8,7
"The Commission will make every effort to define the legislative framework, both through general provisions and through its decision-making practice.","La Commission s'efforcera d'affiner le cadre législatif, tant par des actes de portée générale que par sa pratique décisionnelle.",19,18
The huge variety of situations and the varying development seen from region to region within the same State mean that there is a need for an in-depth assessment of this issue. This kind of assessment would enable us to allow and guarantee corrections to regional (and other) policies with a view also to guaranteeing internal cohesion within each Member State.,"La multiplicité des situations et l'évolution différenciée d'une région à l'autre, à l'intérieur d'un même État, imposent en effet une évaluation approfondie de cette question de manière à permettre et garantir la correction des politiques régionales (et autres) afin d'assurer la cohésion également au niveau intérieur à chaque État membre.",59,49
"As far as Parliament is concerned, it is important for us to waste no time in getting down to a debate on the regulations that are to succeed this state aid code once it has expired.","De l'avis du Parlement, il importe de discuter dès à présent d'un règlement faisant suite à l'expiration de ce code des aides à la sidérurgie.",35,24
